"department","salary"
"First Aid",5170963
"Movies",4997798
"Toys",4846171
"Computers",4515035
"Device Repair",4461517
"Beauty",4341935
"Children Clothing",4113019
"Clothing",4112739
"Furniture",3757056
"Cosmetics",3684978
"Decor",3617882
"Books",3570404
"Automotive",3553477
"Pharmacy",3548141
"Camping",3502873
"Garden",3502691
"Vitamins",3343246
"Jewelry",3303620
"Tools",3257655
"Phones & Tablets",3139081
"Games",3084644
"Sports",2986304
"Music",2678468
"Grocery",2640285
"Plumbing",687569
"Maintenance",614342
"Security",539701
